Population,AreaInSqKm,DensityPerSqKm
199812341,240928,828
112372972,307713,365
103804637,94163,1102
91347736,88752,1029
72597565,308245,236
72138958,130058,555
68621012,342239,201
61130704,191791,319
60383628,196024,308
49386799,162968,303
41947358,155707,269
35286757,114840,307
33387677,38863,859
32966238,79714,414
31169272,78438,397
27704236,50362,550
25540196,135191,189
25353081,44212,573
12548926,222236,57
10116752,53483,189
6864602,55673,123
3671032,10486,350
2964007,22429,132
2721756,22327,122
1980602,16579,119
1457723,3702,394
1382611,21000,50
1091014,21081,52
607688,7096,86
