SrNo,State Name,TIN
1,Andaman and Nicobar Islands,35
2,Andhra Pradesh,28
3,Andhra Pradesh New,37
4,Arunachal Pradesh,12
5,Assam,18
6,Bihar,10
7,Chandigarh,04
8,Chattisgarh,22
9,Dadra and Nagar Haveli,26
10,Daman and Diu,25
11,Delhi,07
12,Goa,30
13,Gujarat,24
14,Haryana,06
15,Himachal Pradesh,02
16,Jammu and Kashmir,01
17,Jharkhand,20
18,Karnataka,29
19,Kerala,32
20,Lakshadweep Islands,31
21,Madhya Pradesh,23
22,Maharashtra,27
23,Manipur,14
24,Meghalaya,17
25,Mizoram,15
26,Nagaland,13
27,Odisha,21
28,Pondicherry,34
29,Punjab,03
30,Rajasthan,08
31,Sikkim,11
32,Tamil Nadu,33
33,Telangana,36
34,Tripura,16
35,Uttar Pradesh,09
36,Uttarakhand,05
37,West Bengal,19
